date,hs300,zz500,kc50,consume,chip,gold,bond10
2022-05-25,0.0012962016159875206,0.028196777054731257,-0.02381618736210446,-0.02024106715107007,-0.02469504554062226,0.01743508177205904,0.0027675770419566654
2022-05-26,-0.003102809620380123,0.028196777054731257,-0.02381618736210446,0.019085223591119128,-0.026511223878181372,0.01743508177205904,0.0027675770419566654
2022-05-27,0.0003300084012378071,0.028196777054731257,-0.023578501494145487,0.0057604727338869685,-0.026511223878181372,0.01743508177205904,0.0027675770419566654
2022-05-30,0.0012962016159875206,0.027341690333649166,-0.02381618736210446,0.00634389738214106,-0.026806997188282833,0.01743508177205904,0.0027675770419566654
2022-05-31,-0.001037007670764784,0.02511856915367998,-0.02381618736210446,0.010023842763377748,-0.026806997188282833,0.01743508177205904,0.0027675770419566654
2022-06-01,-0.0014991658442083363,0.024915861665619283,-0.02381618736210446,0.010023842763377748,-0.04767617842146756,0.01743508177205904,0.0027675770419566654
2022-06-02,-0.0014991658442083363,0.024915861665619283,-0.02381618736210446,0.010023842763377748,-0.04707815276818134,0.01743508177205904,0.0027675770419566654
2022-06-06,-0.0014991658442083363,0.023106511953579597,-0.02381618736210446,0.011272274677726476,-0.04767617842146756,0.01743508177205904,0.0027675770419566654
2022-06-07,-0.0014991658442083363,0.023106511953579597,-0.02381618736210446,0.011272274677726476,-0.04767617842146756,0.015797790239054508,0.0027675770419566654
2022-06-08,-0.00684982162435872,0.023547571591091315,-0.02381618736210446,0.005993649630421977,-0.04820562808370793,0.015797790239054508,0.0027675770419566654
2022-06-09,-0.00684982162435872,0.023547571591091315,-0.02381618736210446,-0.004379692563181582,-0.04820562808370793,0.015797790239054508,0.0027675770419566654
2022-06-10,-0.00684982162435872,0.023547571591091315,-0.02381618736210446,-0.00562812447753031,-0.04820562808370793,0.015561289076831563,0.0027675770419566654
2022-06-13,-0.0020517995451092485,0.023547571591091315,-0.023578501494145487,-0.004379692563181582,-0.04820562808370793,0.015561289076831563,0.0027675770419566654
2022-06-14,-0.014015959481228519,0.003933606209894845,-0.02381618736210446,-0.006293948762620856,-0.04820562808370793,0.015561289076831563,0.0027675770419566654
2022-06-15,-0.014015959481228519,0.005507749061867998,-0.02381618736210446,-0.007542380676969584,-0.04820562808370793,0.015561289076831563,0.0027675770419566654
2022-06-16,-0.014015959481228519,0.005507749061867998,-0.02381618736210446,-0.007542380676969584,-0.04820562808370793,0.015561289076831563,0.0027675770419566654
2022-06-17,-0.014015959481228519,0.00771682910083198,-0.02381618736210446,-0.007542380676969584,-0.04820562808370793,0.010069791542066798,0.0027675770419566654
2022-06-20,-0.014015959481228519,0.00771682910083198,-0.02381618736210446,-0.005334860543334494,-0.04820562808370793,0.010069791542066798,0.0027675770419566654
2022-06-21,-0.014015959481228519,0.00771682910083198,-0.02381618736210446,-0.005334860543334494,-0.04820562808370793,0.012058333236807448,0.0027675770419566654
2022-06-22,-0.00684982162435872,0.025756651630055305,-0.02381618736210446,-0.0046690362582439485,-0.03711404036086621,0.003793560404266084,0.0027675770419566654
2022-06-23,-0.014015959481228519,0.00771682910083198,-0.02381618736210446,-0.006583292457683222,-0.03711404036086621,-0.0016979371304986848,0.0027675770419566654
2022-06-24,-0.01566017885306053,0.007096350561946342,-0.02381618736210446,-0.007542380676969584,-0.03711404036086621,-0.0016979371304986848,0.0027675770419566654
2022-06-27,-0.01566017885306053,0.007096350561946342,-0.02381618736210446,-0.007542380676969584,-0.03711404036086621,-0.0016979371304986848,0.0027675770419566654
2022-06-28,-0.01566017885306053,0.005522207709973191,-0.02381618736210446,-0.007542380676969584,-0.048202087602045585,-0.0016979371304986848,0.0027675770419566654
2022-06-29,-0.01566017885306053,0.007096350561946342,-0.02381618736210446,-0.006583292457683222,-0.048202087602045585,-0.0016979371304986848,0.0027675770419566654
2022-06-30,-0.013856056435687393,0.007096350561946342,-0.02381618736210446,-0.006583292457683222,-0.05500122937227346,-0.0016979371304986848,0.0027675770419566654
2022-07-01,-0.013856056435687393,0.009587197200956805,-0.02381618736210446,-0.0058525956726705256,-0.043846306431982354,-0.0013436828549851525,0.0027675770419566654
2022-07-04,-0.013856056435687393,0.008464340680310973,-0.043222549131577526,-0.043851123532225256,-0.043846306431982354,-0.0013436828549851525,0.0027675770419566654
2022-07-05,-0.01566017885306053,0.009587197200956805,-0.043222549131577526,-0.043851123532225256,-0.043846306431982354,-0.0011071816927622068,0.0027675770419566654
2022-07-06,-0.01566017885306053,0.009587197200956805,-0.043222549131577526,-0.043851123532225256,-0.043846306431982354,-0.0013436828549851525,0.0027675770419566654
2022-07-07,-0.01410950666328249,0.009587197200956805,-0.043222549131577526,-0.043851123532225256,-0.043846306431982354,-0.0013436828549851525,0.0027675770419566654
2022-07-08,-0.01566017885306053,0.009587197200956805,-0.043222549131577526,-0.11675910652155132,-0.043846306431982354,-0.0013436828549851525,0.0027675770419566654
2022-07-11,-0.012465287291450479,0.005145576555465697,-0.043222549131577526,-0.07848606589903004,-0.0435505331218809,-0.0011071816927622068,0.0027675770419566654
2022-07-12,-0.002965940147828375,0.029372056321841544,-0.043222549131577526,-0.06502694414087021,-0.0363079779949457,-0.0011071816927622068,0.0027675770419566654
2022-07-13,-0.010132078004698172,0.010502224244130883,-0.043222549131577526,-0.06502694414087021,-0.038872185859623126,-0.0011071816927622068,0.0027675770419566654
2022-07-14,-0.010132078004698172,0.010502224244130883,-0.043222549131577526,-0.06502694414087021,-0.0435505331218809,-0.0011071816927622068,0.0027675770419566654
2022-07-15,0.0055557716168103954,0.028945391943319826,-0.043222549131577526,-0.06923653669858379,-0.029488907054856343,0.004808880033628556,0.0027675770419566654
2022-07-18,-0.010132078004698172,0.010075559865609174,-0.043222549131577526,-0.06923653669858379,-0.04415507216588825,-0.0011071816927622068,0.0027675770419566654
2022-07-19,-0.010132078004698172,0.009130788880218427,-0.043222549131577526,-0.06923653669858379,-0.04445438595765204,-0.0011071816927622068,0.0027675770419566654
2022-07-20,-0.010132078004698172,0.010075559865609174,-0.043222549131577526,-0.06923653669858379,-0.04445438595765204,-0.0026870811886681887,0.0027675770419566654
2022-07-21,0.010399470975100742,0.03033474558062791,-0.043222549131577526,-0.06719199409471777,-0.0396884257812907,-0.0038746042331018987,0.0027675770419566654
2022-07-22,0.010019184986131344,0.031076809077957967,-0.043222549131577526,-0.0629824015370042,-0.05130706823526436,-0.00463829456409126,0.0027675770419566654
2022-07-25,0.017524608220083455,0.030132038092567218,-0.04298486326361854,-0.06719199409471777,-0.038113253481748696,-0.0037533140282341028,0.0027675770419566654
2022-07-26,0.012232167449209158,0.03033474558062791,-0.04298486326361854,-0.06719199409471777,-0.04415861264755058,-0.0021433011368152313,0.0027675770419566654
2022-07-27,0.015450943281945314,0.0289786588999421,-0.04298486326361854,-0.06719199409471777,-0.05312324657282347,-0.0013796108058258703,0.0027675770419566654
2022-07-28,0.016796961933697785,0.03033474558062791,-0.04298486326361854,-0.06719199409471777,-0.053419019882924926,-0.0021433011368152313,0.0027675770419566654
2022-07-29,0.018870626871835924,0.03033474558062791,-0.04298486326361854,-0.05296472940705329,-0.05277712436683134,-0.0013796108058258703,0.0027675770419566654
2022-08-01,0.011290009074016677,0.017340055337728238,-0.04298486326361854,0.00704022536632174,-0.05507985923570278,-0.0035424719388194165,0.0027675770419566654
2022-08-02,0.012720821042746825,0.020367951418594956,-0.04298486326361854,0.00704022536632174,-0.041321630166423866,0.006513281595520279,0.0027675770419566654
2022-08-03,0.012720821042746825,0.020367951418594956,-0.04298486326361854,0.00704022536632174,-0.041321630166423866,0.010574072469570709,0.0027675770419566654
2022-08-04,0.012720821042746825,0.020367951418594956,-0.04298486326361854,0.00704022536632174,-0.041321630166423866,0.010574072469570709,0.0027675770419566654
2022-08-05,0.0097775991284044,0.017340055337728238,-0.04298486326361854,0.00704022536632174,-0.052967907588042214,0.0008145366060544282,0.0027675770419566654
2022-08-08,0.011851264066542548,0.017340055337728238,-0.04298486326361854,0.01072017074755843,-0.05478408592560132,0.0008145366060544282,0.0027675770419566654
2022-08-09,0.0097775991284044,0.018207089837011633,-0.04298486326361854,0.01072017074755843,-0.05507985923570278,0.0005183189352310142,0.0027675770419566654
2022-08-10,0.011851264066542548,0.018207089837011633,-0.04298486326361854,0.00704022536632174,-0.05478408592560132,0.0005173302827914546,0.0027675770419566654
2022-08-11,0.0013307771356231022,0.018207089837011633,-0.04298486326361854,0.00704022536632174,-0.05507985923570278,-0.00014925296435478136,0.0027675770419566654
2022-08-12,0.04310299253103222,0.02314152300568411,-0.04298486326361854,0.00704022536632174,-0.05447532019169544,-0.00014826431191522168,0.0027675770419566654
2022-08-15,0.04382644304798497,0.03715076547163874,-0.008854564606917062,-0.0038339089208821765,-0.026698745819396175,0.0005183189352310142,0.0027675770419566654
2022-08-16,0.04382644304798497,0.03017601099601038,-0.008854564606917062,-0.0038339089208821765,-0.026698745819396175,0.0005183189352310142,0.0027675770419566654
2022-08-17,0.04236593379116416,0.02930897649672698,-0.008854564606917062,-0.04973918383381063,-0.0013918328865210826,0.00010879404666180928,0.0027675770419566654
2022-08-18,0.04382644304798497,0.02930897649672698,-0.009543537739781097,-0.04973918383381063,-0.0013918328865210826,0.0007753772938080452,0.0027675770419566654
2022-08-19,0.04659004311989426,0.02930897649672698,-0.009543537739781097,-0.04973918383381063,-0.0010960595764196216,0.0007753772938080452,0.0027675770419566654
2022-08-22,0.04382644304798497,0.02930897649672698,-0.009417663325214069,-0.04814687848658458,-0.0013918328865210826,0.0007753772938080452,0.0027675770419566654
2022-08-23,0.04527590594690571,0.02930897649672698,-0.010106636458078104,-0.04973918383381063,-0.0013918328865210826,0.0007753772938080452,0.0027675770419566654
2022-08-24,0.049533265034236676,0.0315927392741079,-0.010106636458078104,-0.04973918383381063,0.009204162664794195,0.0011928851694992552,0.0027675770419566654
2022-08-25,0.047459600096098536,0.0315927392741079,-0.009417663325214069,-0.04973918383381063,0.0029831173779910555,0.0010715949646314593,0.0027675770419566654
2022-08-26,0.049533265034236676,0.0315927392741079,-0.008854564606917062,-0.04973918383381063,0.0041803133391243585,0.0011928851694992552,0.0027675770419566654
2022-08-29,0.049533265034236676,0.0315927392741079,-0.009417663325214069,-0.0038339089208821765,-0.015504724614794695,0.0011928851694992552,0.0027675770419566654
2022-08-30,0.049533265034236676,0.0315927392741079,-0.009417663325214069,-0.0038339089208821765,-0.015504724614794695,0.00793971353234359,0.0027675770419566654
2022-08-31,0.049533265034236676,0.03233687257759372,-0.009417663325214069,0.002304556343930043,0.010999384279213716,0.00970834683809066,0.0027675770419566654
2022-09-01,0.05217758664661523,0.04079332116338853,-0.009417663325214069,0.0031676107032571664,0.009802188318080413,0.00970834683809066,0.0027675770419566654
2022-09-02,0.05217758664661523,0.041660355662671934,-0.009417663325214069,0.0031676107032571664,0.009802188318080413,0.00970834683809066,0.0027675770419566654
2022-09-05,0.05217758664661523,0.041660355662671934,-0.010899394316158644,0.0031676107032571664,0.009802188318080413,0.01234270577531778,0.0027675770419566654
2022-09-06,0.05217758664661523,0.04091622235918611,-0.010106636458078104,0.0031676107032571664,0.009802188318080413,0.021055400155237623,0.0027675770419566654
2022-09-07,0.05217758664661523,0.04091622235918611,-0.010899394316158644,0.0031676107032571664,0.009204162664794195,0.02491387199787933,0.0027675770419566654
2022-09-08,0.05217758664661523,0.041660355662671934,-0.010899394316158644,0.0031676107032571664,0.009204162664794195,0.021923997058034623,0.0027675770419566654
2022-09-09,0.048789784535488545,0.04091622235918611,-0.010106636458078104,0.0031676107032571664,0.009204162664794195,0.017555525296667263,0.0027675770419566654
2022-09-13,0.048789784535488545,0.04091622235918611,-0.009417663325214069,0.0031676107032571664,0.009204162664794195,0.021923997058034623,0.0027675770419566654
2022-09-14,0.05010392170847709,0.041660355662671934,-0.009417663325214069,0.0031676107032571664,0.009204162664794195,0.021923997058034623,0.0027675770419566654
2022-09-15,0.05217758664661523,0.041660355662671934,-0.009417663325214069,0.0031676107032571664,0.009802188318080413,0.021923997058034623,0.0027675770419566654
2022-09-16,0.014178658117128286,0.015799918803980288,-0.010899394316158644,0.0031676107032571664,0.009802188318080413,0.021923997058034623,0.0027675770419566654
2022-09-19,0.011446956348060935,0.02100779269079997,-0.010106636458078104,0.0031676107032571664,0.009802188318080413,0.021923997058034623,0.0027675770419566654
2022-09-20,0.011446956348060935,0.015503772554508688,-0.009417663325214069,0.0031676107032571664,0.009802188318080413,0.021923997058034623,0.0027675770419566654
2022-09-21,0.011909114521504487,0.015503772554508688,-0.010106636458078104,0.0031676107032571664,0.009802188318080413,0.021923997058034623,0.0027675770419566654
2022-09-22,0.014640816290571838,0.021303938940271567,-0.010899394316158644,0.0031676107032571664,0.009802188318080413,0.021803962965858143,0.0027675770419566654
2022-09-23,0.012423369960961212,0.015503772554508688,-0.010899394316158644,0.0040845346252900505,0.009802188318080413,0.021923997058034623,0.0027675770419566654
2022-09-26,0.015182862742788086,0.01911916435288882,-0.010899394316158644,0.01877457074862905,0.009802188318080413,0.025121718824309774,0.0027675770419566654
2022-09-27,0.015182862742788086,0.01911916435288882,-0.009417663325214069,0.004867498308988053,0.010999384279213716,0.030452964265990503,0.0027675770419566654
2022-09-28,0.011286339062401738,0.018916456864828124,-0.009417663325214069,0.01877457074862905,0.010999384279213716,0.025121718824309774,0.0027675770419566654
2022-09-29,0.011286339062401738,0.01911916435288882,-0.009417663325214069,0.004867498308988053,0.010999384279213716,0.030452964265990503,0.0027675770419566654
2022-09-30,0.014719157084019665,0.01911916435288882,-0.008854564606917062,0.01877457074862905,-0.008510588432094712,0.030452964265990503,0.0027675770419566654
2022-10-10,0.014719157084019665,0.01911916435288882,-0.009543537739781097,0.01877457074862905,-0.008510588432094712,0.025780224272592786,0.0027675770419566654
