date,hs300,zz500,kc50,consume,chip,gold,bond10
2023-05-15,0.001092991329481729,-0.01158474609111789,0.020743694602346513,0.038907366886886535,0.005764804977991777,0.00546115761525644,0.003395482254189119
2023-05-16,0.001092991329481729,-0.01158474609111789,0.020743694602346513,0.038907366886886535,0.005764804977991777,0.00546115761525644,0.003395482254189119
2023-05-17,0.01110576867841737,-0.01158474609111789,0.004253010982559019,0.038907366886886535,0.00444155530529313,0.00546115761525644,0.003395482254189119
2023-05-18,0.013025304142490134,-0.01158474609111789,-0.006348813592361094,0.038907366886886535,0.0010942695821167592,0.00546115761525644,0.003395482254189119
2023-05-19,0.013323111338963418,-0.01158474609111789,-0.0072293427029539465,0.046527106446795946,-0.0012832645766175802,0.00546115761525644,0.003395482254189119
2023-05-22,0.013857612221030616,-0.01158474609111789,-0.004194966804949209,0.04682746937946026,0.0001539555969321305,0.00546115761525644,0.003395482254189119
2023-05-23,0.013857612221030616,-0.01158474609111789,-0.0013734597743306127,0.04640978385675954,0.0025846073708746795,0.00546115761525644,0.003395482254189119
2023-05-24,0.013857612221030616,-0.01158474609111789,0.019863165491753657,0.04682746937946026,0.0030851808891196463,0.00546115761525644,0.003395482254189119
2023-05-25,0.013857612221030616,-0.01158474609111789,0.001942860951535853,0.04640978385675954,0.0029192933194716075,0.00546115761525644,0.003395482254189119
2023-05-26,0.009697688258745072,-0.0010586820675375127,-0.00865896362338426,0.04640978385675954,-0.0004279924037047606,0.00546115761525644,0.003395482254189119
2023-05-29,0.0009496187341436192,-0.0055492333862266876,-0.00865896362338426,0.04682746937946026,-0.0028964917510216808,0.00546115761525644,0.003395482254189119
2023-05-30,0.0009496187341436192,-0.003684308475300672,-0.00865896362338426,0.04682746937946026,-0.008303878735838642,0.00546115761525644,0.003395482254189119
2023-05-31,0.0009496187341436192,-0.012286138056374466,-0.00865896362338426,0.020125704874435532,-0.005687495546511173,0.00546115761525644,0.003395482254189119
2023-06-01,0.0006150179542531552,-0.017089644729899964,-0.03432419168309728,0.047097784360802614,-0.03257300751749666,0.00546115761525644,0.003395482254189119
2023-06-02,0.0006150179542531552,-0.017089644729899964,-0.036795992528370715,0.04751546988350333,-0.02746797110979649,0.00546115761525644,0.003395482254189119
2023-06-05,0.0016837286660144253,-0.015229393542785926,-0.036795992528370715,0.04751546988350333,-0.03143312772303852,0.00546115761525644,0.003395482254189119
2023-06-06,0.0053645154744127056,-0.017089644729899964,-0.036795992528370715,0.04751546988350333,-0.035223451727808996,0.00546115761525644,0.003395482254189119
2023-06-07,0.009363087478854608,-0.017089644729899964,-0.036795992528370715,0.04695532968248956,-0.05630279461851504,0.00546115761525644,0.003395482254189119
2023-06-08,0.009363087478854608,-0.006347492315977234,-0.036795992528370715,0.04695532968248956,-0.05423379504334774,0.00546115761525644,0.003395482254189119
2023-06-09,0.01201177314699611,-0.006091634183236178,-0.036795992528370715,0.047097784360802614,-0.0593388314510479,0.00546115761525644,0.003395482254189119
2023-06-12,0.01201177314699611,-0.01734550286264102,-0.036795992528370715,0.032555828585075365,-0.0593388314510479,0.004824328911488287,0.003395482254189119
2023-06-13,0.01201177314699611,-0.017089644729899964,-0.036795992528370715,0.030097639477563057,-0.05879873725597085,0.004824328911488287,0.003395482254189119
2023-06-14,0.01201177314699611,-0.017089644729899964,-0.032461611958198744,0.030097639477563057,-0.05630279461851504,0.004824328911488287,0.003395482254189119
2023-06-15,0.013893239352097327,-0.010352740059752185,-0.0243505119239451,0.021155096088975544,-0.05516291482405691,0.004824328911488287,0.003395482254189119
2023-06-16,0.016520144455540575,-0.014464018322136807,-0.0243505119239451,0.021155096088975544,-0.05487948629531662,0.004824328911488287,0.003395482254189119
2023-06-19,0.0117903119753961,-0.01638825276464339,-0.028572699798198493,0.021155096088975544,-0.05487948629531662,0.004824328911488287,0.003395482254189119
2023-06-20,0.0029506061298689534,-0.01638825276464339,-0.03456633465732473,0.021155096088975544,-0.05566687656228937,0.004824328911488287,0.003395482254189119
2023-06-21,0.0029506061298689534,-0.003466007775473017,-0.036795992528370715,0.02081370537847862,-0.05844624772848548,0.00546115761525644,0.003395482254189119
2023-06-26,0.0016837286660144253,-0.003466007775473017,-0.036795992528370715,0.04751546988350333,-0.0587877277607681,0.00546115761525644,0.003395482254189119
2023-06-27,0.0006150179542531552,-0.0037218659082140742,-0.036795992528370715,0.02081370537847862,-0.06012622171802066,0.00546115761525644,0.003395482254189119
2023-06-28,0.0006150179542531552,-0.005678261010024928,-0.036795992528370715,0.03485884923285551,-0.0268277060638553,0.00546115761525644,0.003395482254189119
2023-06-29,0.0006150179542531552,-0.008303887417788085,-0.036795992528370715,0.03485884923285551,-0.02172266965615513,0.00546115761525644,0.003395482254189119
2023-06-30,0.0025031980362351875,-0.008303887417788085,-0.036795992528370715,0.03520023994335243,-0.02604031579688255,0.00546115761525644,0.003395482254189119
2023-07-03,-0.0014595732650886893,-0.014083557800591824,-0.010251968595507385,-0.000882199379097486,-0.008576458015014924,0.00546115761525644,0.003395482254189119
2023-07-04,-0.0014595732650886893,-0.014083557800591824,-0.008147245896381395,-0.000882199379097486,-0.02783773364939387,0.004824328911488287,0.003395482254189119
2023-07-05,-0.0014595732650886893,-0.014083557800591824,-0.012481626466553371,-0.000882199379097486,-0.02783773364939387,0.00546115761525644,0.003395482254189119
2023-07-06,-0.0014595732650886893,-0.014083557800591824,-0.012481626466553371,0.010936218639703073,-0.02783773364939387,0.00546115761525644,0.003395482254189119
2023-07-07,-0.0014595732650886893,-0.014083557800591824,-0.013362155577146224,0.011515542230780138,-0.009109361404648651,0.00546115761525644,0.003395482254189119
2023-07-10,-0.0014595732650886893,-0.014083557800591824,-0.013362155577146224,-0.000882199379097486,-0.008668499994012662,0.00546115761525644,0.003395482254189119
2023-07-11,0.00044144552521306146,-0.014083557800591824,-0.012481626466553371,-0.000882199379097486,-0.006995716809920809,0.004824328911488287,0.003395482254189119
2023-07-12,0.00044144552521306146,-0.014083557800591824,-0.012481626466553371,0.010936218639703073,-0.006995716809920809,0.00546115761525644,0.003395482254189119
2023-07-13,0.00044144552521306146,-0.014083557800591824,-0.0029080540148897424,-0.000882199379097486,-0.006995716809920809,0.00546115761525644,0.003395482254189119
2023-07-14,0.0008760149105271089,-0.014083557800591824,-0.008147245896381395,-0.000882199379097486,-0.007593636701153486,0.00546115761525644,0.003395482254189119
2023-07-17,0.0008760149105271089,-0.014083557800591824,-0.008147245896381395,-0.000882199379097486,-0.007961560128025848,0.00546115761525644,0.003395482254189119
2023-07-18,0.0017083229890675893,-0.01212716269878098,-0.012481626466553371,-0.000882199379097486,-0.007593636701153486,0.00546115761525644,0.003395482254189119
2023-07-19,0.0017083229890675893,-0.011871304566039924,-0.013362155577146224,0.0002608335932896494,-0.008494463517659577,0.00546115761525644,0.003395482254189119
2023-07-20,0.01744670556315412,-0.011871304566039924,-0.013362155577146224,0.012079251612090208,-0.007896543626426902,0.00546115761525644,0.003395482254189119
2023-07-21,0.016377994851392845,-0.011871304566039924,-0.0006111179458759288,0.011519111411076444,-0.003702547590951583,0.00546115761525644,0.003395482254189119
2023-07-24,0.016377994851392845,-0.011871304566039924,-0.0024331834051846213,0.011101425888375724,0.002008504211396403,0.00546115761525644,0.003395482254189119
2023-07-25,0.016377994851392845,-0.011871304566039924,-0.0029080540148897424,0.0002608335932896494,-0.007634913484490537,0.00546115761525644,0.003395482254189119
2023-07-26,0.015545686772852365,-0.011871304566039924,0.0002694111647169238,0.0002608335932896494,-0.003610505611953843,0.00546115761525644,0.003395482254189119
2023-07-27,0.015545686772852365,-0.011871304566039924,0.0021087321424202387,0.012079251612090208,0.0057085290326608215,0.00546115761525644,0.003395482254189119
2023-07-28,0.017333608655298684,-0.011871304566039924,0.0002694111647169238,0.0002608335932896494,-0.003610505611953843,0.00546115761525644,0.003395482254189119
2023-07-31,0.0017253126263367825,-0.011871304566039924,-0.002478870459383351,0.0002608335932896494,-0.010515759411993987,0.00546115761525644,0.003395482254189119
2023-08-01,0.0017253126263367825,0.0013374988980524847,-0.0045434092614377,0.03857767406162004,-0.024147248038928582,0.00546115761525644,0.003395482254189119
2023-08-02,0.01268436933467485,0.0013374988980524847,-0.0045434092614377,0.03857767406162004,-0.02355847193475026,0.00546115761525644,0.003395482254189119
2023-08-03,0.0005922797215036604,0.0013374988980524847,-0.0045434092614377,0.03857767406162004,-0.021878497945215087,0.00546115761525644,0.003395482254189119
2023-08-04,0.0005922797215036604,0.0013374988980524847,-0.0045434092614377,0.021661066826128863,-0.021878497945215087,0.00546115761525644,0.003395482254189119
2023-08-07,0.0005922797215036604,0.0013374988980524847,-0.003742357521006075,0.021661066826128863,-0.017401073380999475,0.00546115761525644,0.003395482254189119
2023-08-08,0.004752203683789197,0.0013374988980524847,-0.0033326574637330747,0.03857767406162004,-0.006139877004806775,0.00546115761525644,0.003395482254189119
2023-08-09,0.0027003506971968504,0.0013374988980524847,0.01235588155990304,0.03801396468030998,-0.0010945703130082695,0.00546115761525644,0.003395482254189119
2023-08-10,0.0027003506971968504,0.0013374988980524847,-0.0033326574637330747,0.03801396468030998,-0.006139877004806775,0.00546115761525644,0.003395482254189119
2023-08-11,0.019705610735137907,0.0010816407653114297,0.01031320689061765,0.04983238269911053,-0.0010945703130082695,0.00546115761525644,0.003395482254189119
2023-08-14,0.019705610735137907,0.0010816407653114297,0.01031320689061765,0.049272242498096766,-0.0010945703130082695,0.00546115761525644,0.003395482254189119
2023-08-15,0.019705610735137907,0.0010816407653114297,0.01031320689061765,0.04221264313920112,-0.0010945703130082695,0.00546115761525644,0.003395482254189119
2023-08-16,0.01748826807459186,-0.0008747543364994246,0.01031320689061765,0.04171583121785075,0.005675599732659568,0.00546115761525644,0.003395482254189119
2023-08-17,0.01748826807459186,-0.0008747543364994246,0.01031320689061765,0.04171583121785075,0.005675599732659568,0.00546115761525644,0.003395482254189119
2023-08-18,0.007475490725656224,0.003292883891373065,0.011168595934911665,0.04141546828518644,0.017665995230761677,0.00546115761525644,0.003395482254189119
2023-08-21,0.00926341260810254,0.0006672574836099056,0.010316877376265398,0.04141546828518644,0.01963031101494809,0.00546115761525644,0.003395482254189119
2023-08-22,0.01748826807459186,0.0006672574836099056,0.010316877376265398,0.04141546828518644,0.0199102727614293,0.00546115761525644,0.003395482254189119
2023-08-23,0.01927618995703818,0.0006672574836099056,0.010316877376265398,0.04141546828518644,0.0199102727614293,0.00546115761525644,0.003395482254189119
2023-08-24,0.021493532617584226,0.0006672574836099056,0.011168595934911665,0.04141546828518644,0.0199102727614293,0.00546115761525644,0.003395482254189119
2023-08-25,0.021493532617584226,0.03166476043981036,0.015678185949318628,0.04141546828518644,0.02419188252424519,0.00546115761525644,0.003395482254189119
2023-08-28,0.023889627062861848,0.0006672574836099056,0.011168595934911665,0.04865904908186579,0.020498815624069373,0.00546115761525644,0.003395482254189119
2023-08-29,0.01972970310057631,0.0006672574836099056,0.011168595934911665,0.05586110311907447,0.013535357271974063,0.00546115761525644,0.003395482254189119
2023-08-30,0.0033390947441058407,0.0026236525854207585,0.01031320689061765,0.05665827797308914,0.009815535396465094,0.00546115761525644,0.003395482254189119
2023-08-31,0.005127016626552153,0.0028795107181618144,-0.009962883381858242,0.05722198735439921,0.005195089300362357,0.00546115761525644,0.003395482254189119
2023-09-01,0.005127016626552153,-0.01009959442641606,-0.023513651637240993,0.03713979935800117,-0.010234665761267747,0.00546115761525644,0.003395482254189119
2023-09-04,0.005127016626552153,-0.01009959442641606,-0.03332365478320268,0.03713979935800117,-0.007477116660259812,0.00546115761525644,0.003395482254189119
2023-09-05,0.003513234508783096,-0.01009959442641606,-0.023513651637240993,0.03485884923285551,-0.008431840971811544,0.00546115761525644,0.003395482254189119
2023-09-06,0.002964410119589188,-0.01009959442641606,-0.03241015628327629,0.03485884923285551,-0.024600442537100087,0.00546115761525644,0.003395482254189119
2023-09-07,0.003683621290274232,-0.01009959442641606,-0.023513651637240993,0.03485884923285551,-0.012345946771150931,0.00546115761525644,0.003395482254189119
2023-09-08,0.003683621290274232,-0.01009959442641606,-0.023513651637240993,0.03485884923285551,-0.012361808249785111,0.00546115761525644,0.003395482254189119
2023-09-11,-0.0049699732919958285,-0.01009959442641606,-0.023513651637240993,0.03485884923285551,-0.024616304015734263,0.00546115761525644,0.003395482254189119
2023-09-12,-0.0049699732919958285,-0.01009959442641606,-0.023513651637240993,0.03128746629397217,-0.020702198216394883,0.00546115761525644,0.003395482254189119
2023-09-13,-0.0049699732919958285,-0.017892765772694334,-0.022485536689352173,0.03128746629397217,-0.020200651475208515,0.00546115761525644,0.003395482254189119
2023-09-14,-0.006209070785248234,-0.017892765772694334,-0.022485536689352173,0.03128746629397217,-0.02235702233340964,0.00546115761525644,0.003395482254189119
2023-09-15,-0.006209070785248234,-0.017892765772694334,-0.022485536689352173,0.03128746629397217,-0.02235702233340964,0.00546115761525644,0.003395482254189119
2023-09-18,-0.006209070785248234,-0.017892765772694334,-0.022485536689352173,0.03128746629397217,-0.02235702233340964,0.00546115761525644,0.003395482254189119
2023-09-19,-0.006209070785248234,-0.017892765772694334,-0.022485536689352173,0.03128746629397217,-0.015146955076747298,0.00546115761525644,0.003395482254189119
2023-09-20,-0.006209070785248234,-0.017892765772694334,-0.022485536689352173,0.03128746629397217,-0.015146955076747298,0.00546115761525644,0.003395482254189119
2023-09-21,0.003513234508783096,0.020897908529784383,-0.01797594667494521,0.03128746629397217,0.0013891504520177423,0.00546115761525644,0.003395482254189119
